PC1,PC2,PC3,PC4,PC5,PC6,LIMIT_BAL,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,SEX_binary_00,SEX_binary_01,EDUCATION_binary_00,EDUCATION_binary_01,EDUCATION_binary_10,EDUCATION_binary_11,MARRIAGE_binary_00,MARRIAGE_binary_01,MARRIAGE_binary_10
0.544935533727239,-0.19592202126943203,0.8229892990181007,-0.5155245609668231,1.7762007206926085,0.41565129504107956,-0.21052631578947367,0.07692307692307693,2,2,2,2,2,2,True,False,False,True,False,False,True,False,False
-2.162430418496362,0.8489089518265178,0.15750730094014428,-0.5009391484021253,-0.0370034373820389,0.5715269857031561,-0.47368421052631576,-0.3076923076923077,0,0,0,0,0,0,True,False,True,False,False,False,False,False,True
-1.9834724615852597,0.20573166469164506,-1.004566040040191,-1.2033282857919592,-0.3786651658998197,-1.140275587975359,1.631578947368421,0.15384615384615385,-1,-1,-1,-1,-1,-1,True,False,False,False,False,True,True,False,False
-0.2603221889876064,0.6985776431201489,1.1849935084841074,-1.3614296271480202,-0.280650275888393,-1.044239108700524,0.5789473684210527,0.3076923076923077,-2,-2,-2,-2,-2,-2,False,True,True,False,False,False,False,False,True
-1.5773611529864668,0.4299839177534789,0.010566587038651876,-0.09076808805627937,-0.009429652234384564,0.10116617807224842,-0.3157894736842105,-0.6923076923076923,0,0,0,0,0,0,True,False,True,False,False,False,False,False,True
-0.7176087941506542,0.09056070177002828,-0.22456190851482574,0.051131170167180134,-0.052724647416523135,-0.03346674436397891,0.631578947368421,-0.23076923076923078,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
2.232519793157003,-1.930824171733275,0.2816275673615614,-0.24158422082480727,-0.3048385410983485,1.275428374379662,0.42105263157894735,-0.46153846153846156,0,0,0,0,0,0,False,True,True,False,False,False,False,False,True
-1.9588601844027331,1.4088785034129963,0.006820140313805595,-0.391701663669404,0.5060925365216966,-0.8311580495419312,-0.6842105263157895,-0.6153846153846154,0,-1,-1,0,0,0,True,False,True,False,False,False,False,False,True
-0.3888079719961497,0.3112871866704235,-0.10544154998805874,-0.13894677528774915,-0.07645441869759381,0.5725269745912284,-0.15789473684210525,-0.6923076923076923,0,0,0,0,0,0,True,False,False,False,False,True,False,False,True
2.0017989285176663,1.0093442695485797,0.8876895720597426,0.19551269037156385,-0.5068219924370979,-0.0703259978880243,-0.05263157894736842,-0.5384615384615384,-1,-1,-1,-1,-1,-1,True,False,True,False,False,False,True,False,False
0.5424504696532049,0.11906024338233034,-0.6241636109555064,-1.021802508727315,-0.2518402978789732,-0.6944066261847086,0.7368421052631579,0.15384615384615385,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
0.34224371180404844,2.0619304827973077,-0.010185078948196452,0.9313199424645658,1.3701363210970845,-0.20321956803423535,1.4736842105263157,0.15384615384615385,-2,-2,-2,-2,-2,-2,True,False,True,False,False,False,False,False,True
-1.262099927071232,-0.6640844195608782,1.203740295324316,0.32729336919522234,0.12528700769383244,0.7158470151605507,1.894736842105263,-0.23076923076923078,0,0,-1,-1,-1,-1,False,True,True,False,False,False,False,False,True
-1.6527670977009428,0.35022744515392124,0.04735869641900503,-0.044559585488301356,0.005161914585018759,-0.10269335710316452,-0.15789473684210525,0.23076923076923078,0,0,0,0,0,0,False,True,False,True,False,False,True,False,False
-1.82614380291436,0.5496203049864401,0.0005656243616945222,-0.15515981074474366,-0.039415791974781705,0.04619737669404378,-0.21052631578947367,0.38461538461538464,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
-3.3978875101510257,1.088221326729703,0.3943129900740119,-0.3145253909381997,0.1446248021734765,-0.30745690507040146,-0.631578947368421,1.0769230769230769,1,-2,-2,-2,-2,-2,True,False,False,False,False,True,True,False,False
-3.3861198611551404,1.0849924423229331,0.3889420917030247,-0.3256017685096976,0.13846646241631194,-0.27747521188120733,0.21052631578947367,-0.15384615384615385,1,-1,-1,-2,-2,-2,False,True,True,False,False,False,False,False,True
-1.3838040198651302,0.6677527426221299,0.4375098413170744,-0.05509114628588352,-0.2892001404069433,0.3727530138134717,-0.2631578947368421,-0.5384615384615384,0,0,0,0,0,0,True,False,True,False,False,False,False,False,True
0.5819118898790347,-0.5097461166028818,-0.35286297893602203,0.2512968189614896,-0.15162557163687265,0.13419413510533074,0.21052631578947367,0.7692307692307693,0,0,0,0,0,0,True,False,True,False,False,False,True,False,False
-1.9236363623470036,0.6321973738052339,0.19136955592909022,-0.3257255849051909,0.15609625303053998,-0.18910379825591045,-0.47368421052631576,0.9230769230769231,0,0,0,0,0,0,False,True,True,False,False,False,False,False,True
1.0780298216608757,-0.34012588776787656,-0.4605123196383575,0.03901775089885082,-0.1619227931793128,0.7628342416660163,0.3157894736842105,0.07692307692307693,0,0,0,0,0,0,True,False,False,True,False,False,True,False,False
-3.3978875101510257,1.088221326729703,0.3943129900740119,-0.3145253909381997,0.1446248021734765,-0.30745690507040146,1.1578947368421053,-0.46153846153846156,-2,-2,-2,-2,-2,-2,True,False,False,False,False,True,False,False,True
-2.6213769113838006,0.8500585019894703,0.23008540238013866,-0.4425402923380116,0.3507268367172973,-0.0983038536174304,-0.631578947368421,-0.9230769230769231,0,0,0,0,0,2,True,False,False,False,False,True,False,False,True
-3.1801340126904174,1.1628072819770208,0.40519413128685033,-0.15890242977346686,0.07559446220698167,-0.23405944242465704,-0.5789473684210527,0.15384615384615385,-1,-1,-1,0,0,-1,True,False,False,False,False,True,False,False,True
-3.1672333418657868,0.9648599828932305,0.44690429860342884,-0.3876578082259772,0.1860943019664944,-0.31565635102386985,-0.10526315789473684,-0.5384615384615384,-1,-1,-1,-1,-1,-1,True,False,True,False,False,False,False,False,True
-3.313536369721482,1.0065466578767812,0.26048576875367624,-0.28200702961201346,0.35731841674289444,-0.3274812938774738,-0.42105263157894735,0.3076923076923077,1,-2,-2,-2,-1,-1,False,True,True,False,False,False,True,False,False
-3.170002335180391,1.0074477011191965,0.36769832151863524,-0.28539035656029654,0.14169902237342227,-0.2968247361712268,0.3157894736842105,-0.15384615384615385,-1,-1,-1,-1,-1,-1,False,True,True,False,False,False,False,False,True
-3.3853933188642595,1.0640031324906378,0.4208850003584907,-0.31927301110865375,0.14727097350927848,-0.31189469082546445,-0.21052631578947367,0.23076923076923078,1,-2,-2,-2,-2,-2,True,False,True,False,False,False,True,False,False
11.349575365046167,-5.175367745425412,-1.8087257673198598,1.9182493850612894,-1.0256173677212548,1.3739164937492963,3.263157894736842,1.5384615384615385,0,0,0,0,0,0,False,True,False,True,False,False,True,False,False
2.1809934732633423,2.8572118153535198,1.8060677118664799,0.5732699826553973,0.8584000164485535,-0.68007469137005,1.736842105263158,0.38461538461538464,-1,-1,-1,-1,-1,-1,False,True,True,False,False,False,True,False,False
-1.0380247134791043,0.7125687076133987,0.2597986578178988,-0.4270256234783715,-0.07442123874737167,0.21458880930728325,1.0526315789473684,-0.23076923076923078,-1,0,0,0,0,0,True,False,False,False,False,True,True,False,False
-2.063518258454381,1.8552340823005655,0.6934466917776723,-0.33154495812972906,0.05707256566324073,-0.7461458234649516,0.3157894736842105,-0.23076923076923078,1,-2,-1,-1,-1,-1,True,False,False,False,False,True,False,False,True
-2.0058244719569815,0.40723532742778995,0.08243978384268674,-0.4503311501889584,-0.07054760881836175,0.7188180142949899,-0.5263157894736842,-0.5384615384615384,0,0,2,0,0,0,False,True,False,False,False,True,False,False,True
8.583744613176862,-9.459949858787805,-3.411680867628038,6.93004156650058,10.870799222906909,-0.45890098460589196,0.05263157894736842,-0.38461538461538464,0,0,0,-1,-1,0,True,False,False,False,False,True,True,False,False
-1.7153800387005917,0.17358801450890804,-0.8156065501536727,-0.4256877667380231,0.06392455475478662,0.9890190267361214,-0.3157894736842105,-0.8461538461538461,2,2,2,0,0,2,True,False,True,False,False,False,False,False,True
2.8413936910790385,-2.203163311145321,-4.867804990646904,-4.435829623709908,-4.960174617870409,-6.098535252581081,0.6842105263157895,0.38461538461538464,0,0,0,-1,0,0,False,True,True,False,False,False,True,False,False
1.2185033996435917,-1.1601691304376502,-4.094480146362996,-3.444803991678387,-4.436184146129552,-4.93872373262622,-0.15789473684210525,-0.7692307692307693,0,0,0,0,0,0,False,True,False,True,False,False,False,False,True
0.321234997594932,-0.017053967201678955,-0.33701647295852544,-0.2475544741616591,-0.4179371096184298,0.051929131677509704,0.0,1.4615384615384615,0,0,0,0,0,0,True,False,False,True,False,False,False,False,True
-1.1014198104830575,-0.5047566189124102,-1.1586824176774386,0.18995001728406805,2.397539163821659,-0.3265110839015909,-0.47368421052631576,0.7692307692307693,0,0,0,0,0,0,False,True,True,False,False,False,False,False,True
-2.187830617823458,0.7660251574603506,0.42406944581324524,-0.35865332426792235,0.04032357387048331,-0.05583997093225014,-0.47368421052631576,1.4615384615384615,0,0,0,0,0,0,True,False,False,True,False,False,True,False,False
-2.0365875069619714,0.5767584673247674,0.20705438163521966,-0.23051156710286427,0.012861319623618798,-0.16692166890242321,-0.5263157894736842,-0.8461538461538461,0,0,0,0,0,0,True,False,False,False,False,True,False,False,True
-1.346664018722889,0.2706415209635994,0.054180218546877046,0.19651530371480688,-0.03423438633336166,-0.12601921890097806,-0.15789473684210525,0.38461538461538464,0,0,0,0,0,0,False,True,False,False,False,True,True,False,False
-0.8514116937064802,-1.0423580725489712,1.0767514430728204,-0.4372686136121822,1.2766182600760474,-0.30184210607280065,0.10526315789473684,-0.15384615384615385,-1,-1,-1,-1,-1,-1,True,False,False,True,False,False,False,False,True
6.744372021619012,-3.7080224399627375,-7.3768286481284875,-7.5344187573995764,-8.429431857097928,4.513089538028011,1.4736842105263157,0.3076923076923077,0,-1,-1,-1,-1,-1,True,False,False,False,False,True,True,False,False
-1.2880575413544622,-1.050527005120353,1.0145868285973814,-0.4023341514678884,1.1490446049190164,0.06723283607351249,1.894736842105263,-0.3076923076923077,-1,0,0,0,-1,-1,False,True,False,True,False,False,False,False,True
0.31726335877753753,-1.875930589831071,-3.4061288788098416,-0.033536472330167294,4.350840710992274,-0.7255581104822701,0.5263157894736842,-0.3076923076923077,-1,-1,-1,-1,-1,0,False,True,True,False,False,False,False,False,True
-2.6091214063628003,0.8563237537746613,0.2568129090192459,-0.2255751323580901,0.10180717861088266,-0.18348218902961064,-0.3157894736842105,-0.38461538461538464,0,0,0,0,0,0,True,False,True,False,False,False,False,False,True
17.356491330149993,-19.134346291577128,-28.534390340582753,8.268115331047932,45.7542761298351,-4.321605900878464,0.9473684210526315,-0.46153846153846156,-1,0,0,-1,-1,0,False,True,False,True,False,False,False,False,True
-1.4820066601383923,-0.2873839723227629,0.7597045791922891,-0.30866003874806275,-0.008487153847997642,-0.0442708515791984,0.8947368421052632,0.6153846153846154,-2,-2,-2,-2,-2,-2,False,True,False,False,False,True,True,False,False
-3.133508850661718,0.9937931568793715,0.11475034133784384,-0.5510978496541772,-0.17069416744708235,-0.6428080820199407,0.47368421052631576,0.38461538461538464,1,-2,-1,-1,-1,-2,True,False,True,False,False,False,True,False,False
-2.309262294598483,0.7412652382548637,0.4470647610892937,-0.08314520823348548,0.02185741076821595,-0.0820268853658074,-0.2631578947368421,-0.8461538461538461,0,0,0,0,0,0,True,False,False,False,False,True,False,False,True
1.261080989761465,-0.9684348691844531,-0.7387547512110763,0.4568619743455512,-0.23021673750643687,-0.045756752618375016,0.5789473684210527,-0.07692307692307693,0,0,0,0,0,0,True,False,False,False,False,True,False,False,True
-1.5546261830278905,1.3808719076725384,1.106563450463941,-0.808710583263179,0.11359220070400865,0.48442863974936956,0.3157894736842105,1.8461538461538463,-1,-1,-1,-1,-1,-2,True,False,True,False,False,False,True,False,False
41.085342279473245,-18.083942451775982,-34.22872565121274,-21.91579692394768,-36.130467578552505,-44.72123109893866,1.7894736842105263,1.1538461538461537,-2,-2,-2,-2,-2,-2,False,True,True,False,False,False,True,False,False
-2.658193235997402,1.1469885673555829,0.5850033438298841,-0.4585221578404879,0.30663026945451455,-0.02108427374424529,-0.5789473684210527,-0.5384615384615384,-1,-1,-1,-1,-1,-1,False,True,False,False,False,True,False,False,True
-0.5236917292933385,-1.2116364476840407,-0.15342422729486951,0.33175261166563297,-0.48421128108586065,0.16694588153478734,0.05263157894736842,-0.38461538461538464,-2,-2,-2,-2,-2,-2,False,True,True,False,False,False,False,False,True
5.8782966916818635,-9.767587284267613,10.927610878296349,-2.4162542076203604,2.7192430092892734,-0.8385755478499507,0.5263157894736842,-0.23076923076923078,0,0,-1,0,0,-1,True,False,True,False,False,False,False,False,True
-2.688348394080626,0.6398149118037307,0.7835381574139657,-0.2916738471281988,-0.05575304234955625,-0.5784062335337092,-0.6842105263157895,0.6153846153846154,2,2,0,0,2,0,False,True,False,True,False,False,True,False,False
-2.955534840451663,0.6066545895909965,0.43535476310468213,-0.021994054276374825,0.37998506273228916,-0.3593182527592804,0.8421052631578947,-0.3076923076923077,-1,-1,-1,-1,-1,-1,False,True,False,False,False,True,True,False,False
-0.7030122695082606,1.4848641681526773,0.5310372473938764,-0.0776334105891085,0.22514783994785495,-0.334027199311705,-0.3684210526315789,-0.38461538461538464,0,0,0,0,0,0,False,True,False,False,False,True,False,False,True
-1.2577266598810153,-0.2218861296481366,-0.5324156875176801,-0.350528142789224,-1.3251478673741492,0.6147316818941663,-0.3157894736842105,0.15384615384615385,2,2,2,2,2,2,False,True,False,False,False,True,True,False,False
1.3160372777847842,1.1733431803279257,-0.1394950181791503,-1.2478378997240573,-1.1952718572150178,3.425092175693745,0.10526315789473684,-0.5384615384615384,0,0,0,2,2,0,True,False,True,False,False,False,False,False,True
-2.4144100912712783,0.5262819345239635,-0.13625907222427083,0.1031962509109213,1.3212602019120556,-0.3606621557615616,0.42105263157894735,1.1538461538461537,-1,-1,-1,-1,-1,-1,False,True,True,False,False,False,True,False,False
-3.33576117856934,1.0264825027825548,0.3730003062987106,-0.28939497629536387,0.1304550134180728,-0.2939524875450968,-0.3157894736842105,-0.46153846153846156,0,0,-2,-2,-2,-2,False,True,True,False,False,False,True,False,False
-2.066333479594828,0.6623843724049271,-0.8218505072585207,0.11234756794806564,2.3717431503197957,-0.5845469083771118,0.3684210526315789,0.3076923076923077,-1,-1,-1,-1,-1,-1,False,True,False,False,False,True,True,False,False
3.359913819401232,5.27644122843606,1.3755449926509757,-1.1387468696331717,0.0789493498726484,2.769528109453648,0.15789473684210525,-0.5384615384615384,-2,-2,-2,-2,-2,-2,True,False,True,False,False,False,False,False,True
0.3212720005642722,-0.22670042747840458,-0.32584640387368413,-0.6357485264017838,-0.1649071482100301,1.365698870572539,-0.10526315789473684,-0.5384615384615384,0,0,0,0,0,0,False,True,True,False,False,False,False,False,True
-0.9453868437238435,0.09349737753262388,-0.12973237258216755,0.015324484076766037,-0.07733918596751227,0.16734613204528853,-0.10526315789473684,-0.6153846153846154,0,0,0,0,0,0,True,False,True,False,False,False,False,False,True
-2.5503325744301,0.9948852406338073,0.36261552305923517,-0.40479842945791167,0.4132624100480077,0.03959727450396819,-0.47368421052631576,0.8461538461538461,0,0,0,2,2,2,True,False,False,False,False,True,True,False,False
0.4247245804725428,0.10199738148588211,-0.5919058670756658,0.18820979614810449,-0.21022678638097778,1.2142495333042536,1.4210526315789473,-0.46153846153846156,0,0,0,0,0,0,False,True,True,False,False,False,False,False,True
-3.395983009068421,1.0863814609514704,0.3936051725972854,-0.3140042245880045,0.1440754776271615,-0.30641894724940305,-0.6842105263157895,1.1538461538461537,-1,2,2,-2,-2,-2,True,False,False,True,False,False,True,False,False
17.83981691755511,4.240742366837242,9.806056826380061,-4.601285492014286,0.5319732363970135,7.329674140193916,1.894736842105263,0.6923076923076923,-1,-1,-1,0,0,-1,False,True,True,False,False,False,True,False,False
0.3213208621177559,-0.31210405812548014,-0.5322089964519331,0.3064690242097272,-0.11359752731932601,0.14216283707206478,-0.05263157894736842,-0.5384615384615384,0,0,0,0,0,0,True,False,False,False,True,False,True,False,False
